                                          ÏµÍ³±àºÅ - K4840

AND	1621679075-71	23050	3.05	ng/mL		 1	 1277180 	 402 		02/24/2020	01:37:56AM	
BMG	0154800543-01		23353	ng/mL		 100	 14720150 	 302 		02/24/2020	01:38:32AM	
BMG	0154044121-01		21566	ng/mL		 100	 13581618 	 302 		02/24/2020	01:39:08AM	
BMG	0154800542-01		34366	ng/mL		 100	 21330537 	 302 		02/24/2020	01:40:38AM	
BMG	0154800541-01		29954	ng/mL		 100	 18771026 	 302 		02/24/2020	01:41:14AM	
BMG	0154044128-01		25369	ng/mL		 100	 15984414 	 302 		02/24/2020	01:46:57AM	
BMG	0154044124-01		14697	ng/mL		 100	 9076294 	 302 		02/24/2020	01:47:33AM	
BMG	2513734488-04		1708	ng/mL		 100	 795619 	 302 		02/24/2020	01:53:51AM	
BMG	2512781993-01		13624	ng/mL		 100	 8360327 	 302 		02/24/2020	01:54:27AM	
BMG	0156706207-01		8485	ng/mL		 100	 4937945 	 302 		02/24/2020	01:55:21AM	
BMG	2512781992-01		34795	ng/mL		 100	 21572844 	 302 		02/24/2020	01:55:57AM	
AND	0152464770-72	23054	5.97	ng/mL		 1	 834340 	 402 		02/24/2020	02:29:36AM	
UE3	1411186960-01	23055	9.33	ng/mL		 1	 5144364 	 458 		02/24/2020	02:48:49AM	
BMG	1410782521-01		1810	ng/mL		 100	 848892 	 302 		02/24/2020	02:51:49AM	
BMG	6400295546-01		42075	ng/mL		 100	 25508044 	 302 		02/24/2020	02:52:25AM	
BMG	1411030934-01		11962	ng/mL		 100	 7249508 	 302 		02/24/2020	02:53:01AM	
BMG	6400295546-02		44244	ng/mL		 100	 26616819 	 302 		02/24/2020	02:53:37AM	
BMG	1410782520-01		1623	ng/mL		 100	 752040 	 302 		02/24/2020	02:54:13AM	
BMG	1914199119-02		19794	ng/mL		 100	 12437282 	 302 		02/24/2020	02:54:49AM	
BMG	1410723950-01		14427	ng/mL		 100	 8896198 	 302 		02/24/2020	02:55:25AM	
BMG	0156706209-01		1375	ng/mL		 100	 627626 	 302 		02/24/2020	02:59:56AM	
AND	0315271146-01	23064	5.63	ng/mL		 1	 869330 	 402 		02/24/2020	03:20:21AM	
